fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	lived	have Past-Part	creature	None	None	{how: -3}	have	ROOT	both geology and biological anthropology, will lead you, that way. um, geology has got this one course called i think Dinosaurs and Other Failures mhm is that the mhm one that you noticed? yeah, so a lot of, it_ that's a very, you know_ i mean_ it's kind of a fun course actually right and i think, you know we're all interested in triceratopses and woolly mammoths right you know and so on and it talks about what, all of the various theories about why it is that they, mhm you know mhm became extinct and why they no longer exist you know we've heard all of the, you know big uh, meteors coming from outer space right and it, becoming too cold for them and so they talk about all of these various theories about what happened to them, and biological anthropology deals more with, humanoid skeletal remains, mhm so, it is um, in biological anthropology it's really sort of the crest of the wave, uh work right now is being done in the whole field of is there a common ancestor or did a humanoid species, spring up or mhm exist in various places in the world, mhm not just in Africa, but also in Asia, and maybe also in southern Europe mhm um, and, two of the people who adhere to this second theory, are two people who are in the biological anthropology department here at Michigan. and they have just, written a book that, you know now is, is one that's really being right discussed in academic circles. um, but uh, you know so, because this is kind of a, a controversial sort of mhm issue in biological anthropology right now, but a lot of that too is paleontological right work, archeological work, right digging, you know now with all of the new s- yeah all of the new technology with looking at, D-N-A and so on, mhm that you can, extract from something that's you know, thousands of years old to, mhm to give you all sorts of clues about what, you know it might have been. um, how this creature might have lived and how it existed and, and so on it just uh, i think it's really very exciting work. and
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	wanna -Inf	i	None	None	{}	wanna	ccomp > dep > conj > ROOT	yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	be	-Inf	i	None	None	{}		ccomp > advcl > dep > conj > ROOT	yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	'd	stick	-Inf	i	None	None	{rather: 1}		ccomp > conj > ccomp > advcl > dep > conj > ROOT	yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	be	-Inf	i	None	None	{more: -4}		relcl > ccomp > conj > ccomp > advcl > dep > conj > ROOT	yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	can	involved	be Past-Part	i	None	None	{}	be	relcl > ccomp > ROOT	yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	could	be	-Inf	i	never	None	{either: 5}		ROOT	yeah i could not be an accountant either, never
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	wanna	talk	-Inf	i	None	None	{}		dep > conj > ROOT	oh dear well, now Dr Crown talked about rules and regs and degree requirements and what it is that you need to get out of here and, i don't wanna talk about, what you need to do to graduate, i wanna talk about, how your interests will translate into the courses that you wanna take your first semester. so one thing you and i know is that you're going to be taking either Great Books right or Classical Civilization, and the other thing, we know is that by using the results of these, placement tests we will kind of decide what other courses, you need to take which other courses you want to take. uh, the first thing here, is that you placed into the Spanish two-thirty-one, mkay which is the third semester of Spanish. okay so, if you want to continue with Spanish it means that you are to take two more semesters of Spanish. mkay and if you wanna continue with Spanish, my strong recommendation, is that you do it, now, instead of waiting until next year, right or the year after that right, um so that's one decision you're gonna make. okay am i gonna do Spanish, am i gonna switch to another language.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	translate	-Inf	interests	None	None	{how: -3}		conj > dep > conj > ROOT	oh dear well, now Dr Crown talked about rules and regs and degree requirements and what it is that you need to get out of here and, i don't wanna talk about, what you need to do to graduate, i wanna talk about, how your interests will translate into the courses that you wanna take your first semester. so one thing you and i know is that you're going to be taking either Great Books right or Classical Civilization, and the other thing, we know is that by using the results of these, placement tests we will kind of decide what other courses, you need to take which other courses you want to take. uh, the first thing here, is that you placed into the Spanish two-thirty-one, mkay which is the third semester of Spanish. okay so, if you want to continue with Spanish it means that you are to take two more semesters of Spanish. mkay and if you wanna continue with Spanish, my strong recommendation, is that you do it, now, instead of waiting until next year, right or the year after that right, um so that's one decision you're gonna make. okay am i gonna do Spanish, am i gonna switch to another language.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	wanna	take	-Inf	you	None	that	{}		relcl > conj > dep > conj > ROOT	oh dear well, now Dr Crown talked about rules and regs and degree requirements and what it is that you need to get out of here and, i don't wanna talk about, what you need to do to graduate, i wanna talk about, how your interests will translate into the courses that you wanna take your first semester. so one thing you and i know is that you're going to be taking either Great Books right or Classical Civilization, and the other thing, we know is that by using the results of these, placement tests we will kind of decide what other courses, you need to take which other courses you want to take. uh, the first thing here, is that you placed into the Spanish two-thirty-one, mkay which is the third semester of Spanish. okay so, if you want to continue with Spanish it means that you are to take two more semesters of Spanish. mkay and if you wanna continue with Spanish, my strong recommendation, is that you do it, now, instead of waiting until next year, right or the year after that right, um so that's one decision you're gonna make. okay am i gonna do Spanish, am i gonna switch to another language.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	decide	-Inf	we	None	None	{of: 2}		ccomp > conj > ROOT	oh dear well, now Dr Crown talked about rules and regs and degree requirements and what it is that you need to get out of here and, i don't wanna talk about, what you need to do to graduate, i wanna talk about, how your interests will translate into the courses that you wanna take your first semester. so one thing you and i know is that you're going to be taking either Great Books right or Classical Civilization, and the other thing, we know is that by using the results of these, placement tests we will kind of decide what other courses, you need to take which other courses you want to take. uh, the first thing here, is that you placed into the Spanish two-thirty-one, mkay which is the third semester of Spanish. okay so, if you want to continue with Spanish it means that you are to take two more semesters of Spanish. mkay and if you wanna continue with Spanish, my strong recommendation, is that you do it, now, instead of waiting until next year, right or the year after that right, um so that's one decision you're gonna make. okay am i gonna do Spanish, am i gonna switch to another language.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	say	-Inf	i	None	None	{then: -2}		advcl > ccomp > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	got	take	ta -Inf	you	None	math	{}	ta	ccomp > advcl > ccomp > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	ta	take	got -Inf	you	None	math	{}	got	ccomp > advcl > ccomp > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	take	-Inf	you	None	biology	{}		advcl > advcl > ccomp > advcl > ccomp > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	started	get Past-Part	you	None	None	{better: 1, away: 8}	get	conj > conj > ccomp > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	may	decide	-Inf	you	None	None	{}		ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	ca	decide	-Inf	you	n't	None	{}		parataxis > advcl > conj > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	lead	-Inf	that	None	you	{}		relcl > xcomp > conj > conj > conj > ROOT	then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	do	wanna -Inf	you	None	that	{}	wanna	ROOT	you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution. right, okay and if you decide you want so- uh poli sci plus take some economics, then you take these other courses for natural science distribution right, okay so nothing is wasted really
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	take	wanna -Inf	you	None	course	{then: -2}	wanna	conj > ROOT	you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution. right, okay and if you decide you want so- uh poli sci plus take some economics, then you take these other courses for natural science distribution right, okay so nothing is wasted really
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	use	-Inf	you	None	that	{then: -15, then: -2}		conj > conj > ROOT	you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution. right, okay and if you decide you want so- uh poli sci plus take some economics, then you take these other courses for natural science distribution right, okay so nothing is wasted really
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	courses	None	None	{so: -6, so: -4}		ROOT	so okay so these a- courses would all be, worth it no matter how i
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	guarantee	Pres-Fin	i	None	you	{}		ROOT	oh, you will, you will remember, i guarantee you
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	remember	-Inf	you	None	None	{}		ccomp > ROOT	oh, you will, you will remember, i guarantee you
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	be	-Inf	that	None	None	{so: -2}		ROOT	and, yeah, see and the two sheets there in the middle? now you see that Poli Sci one-sixty, when you leaf through it, uh has got an honors section. so that could be an honors course for you oh okay okay? so there are a lot of different ways to do an honors course you don't have to do Honors Math to do an honors course. okay you can take, all sorts of other, options for honors courses
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	take	-Inf	you	None	sorts	{}		ROOT	and, yeah, see and the two sheets there in the middle? now you see that Poli Sci one-sixty, when you leaf through it, uh has got an honors section. so that could be an honors course for you oh okay okay? so there are a lot of different ways to do an honors course you don't have to do Honors Math to do an honors course. okay you can take, all sorts of other, options for honors courses
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	that	None	None	{}		meta > ROOT	okay, oh that would be go- that would be
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	JU, Student	F	ENG	would	be	-Inf	that	None	None	{}		ROOT	okay, oh that would be go- that would be
