fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	context
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	be	#NAME?	i	None	None	{more: -4}		relcl < ccomp < conj < ccomp < advcl < dep < conj < ROOT	"yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	can	involved	be Past-Part	i	None	None	{}	be	relcl < ccomp < ROOT	"yeah i find it, like, absolutely fascinating and that's, one of the things i don't know if i- i wouldn't wanna be in a career or studying a major that, is not that interesting to me i'm just doing it because it's_ i could be successful, or whatever i think i'd rather, stick with something that's more, um i could be more involved in, and, and that's why, and and that's why_ also looking at like um, foreign relations and foreign affairs like mhm dealing with, people mhm more and um, issues that i can like be involved in and like um controversial things that, you know debatable topics not just something that's like, like doing math, like a_ you know plugging in numbers type of a thing all the time so"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	be	#NAME?	i	never	None	{either: 5}		ROOT	"yeah i could not be an accountant either, never"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	translate	#NAME?	interests	None	None	{how: -3}		conj < dep < conj < ROOT	"oh dear well, now Dr Crown talked about rules and regs and degree requirements and what it is that you need to get out of here and, i don't wanna talk about, what you need to do to graduate, i wanna talk about, how your interests will translate into the courses that you wanna take your first semester."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	decide	#NAME?	we	None	None	{of: 2}		ccomp < conj < ROOT	"so one thing you and i know is that you're going to be taking either Great Books right or Classical Civilization, and the other thing, we know is that by using the results of these, placement tests we will kind of decide what other courses, you need to take which other courses you want to take."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	say	#NAME?	i	None	None	{then: -2}		advcl < ccomp < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	got	take	ta -Inf	you	None	math	{}	ta	ccomp < advcl < ccomp < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	take	#NAME?	you	None	biology	{}		advcl < advcl < ccomp < advcl < ccomp < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	started	get Past-Part	you	None	None	"{better: 1, away: 8}"	get	conj < conj < ccomp < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	may	decide	#NAME?	you	None	None	{}		ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	ca	decide	#NAME?	you	n't	None	{}		parataxis < advcl < conj < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	lead	#NAME?	that	None	you	{}		relcl < xcomp < conj < conj < conj < ROOT	"then, uh, math and chemistry are a little bit murkier, because, if you had said to me gee you wanted pre-med, you wanted a biology concentration that's really what you wanted to do, then i would say well you gotta take math and, chemistry, because you need chemistry before you can take biology and ma- you need a year of, math if you're gonna be a biology concentrator you need two years if you're gonna be doing microbiology or something like that, so you'd better get started with the math right away, but, your interests to me, don't, s- don't necessarily demand, mhm that you do chemistry and math right away, mhm uh, you may decide you wanna do that at some point, but it's absolutely not necessary mkay especially, if you, are right now, you know you can't decide, which way you're going, and you want to be able to sample both fields mhm so it probably makes more sense to you, in your first semester to sort of take something from the social sciences that might lead you toward, international relations so mhm like, you know, international, you know, politics or something like that"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	do	wanna -Inf	you	None	that	{}	wanna	ROOT	"you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	take	wanna -Inf	you	None	course	{then: -2}	wanna	conj < ROOT	"you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	use	#NAME?	you	None	that	"{then: -15, then: -2}"		conj < conj < ROOT	"you know, you might wanna do that, and then you might wanna take, this biological anthro course or a beginning geology course or, you know something like that, and then if you decide you wanna do geology or, bio anthro, then you could use that, poli sci for social science distribution."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	courses	None	None	"{so: -6, so: -4}"		ROOT	"so okay so these a- courses would all be, worth it no matter how i"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	guarantee	Pres-Fin	i	None	you	{}		ROOT	"oh, you will, you will remember, i guarantee you"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	remember	#NAME?	you	None	None	{}		ccomp < ROOT	"oh, you will, you will remember, i guarantee you"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	be	#NAME?	that	None	None	{so: -2}		ROOT	so that could be an honors course for you oh okay okay?
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	take	#NAME?	you	None	sorts	{}		ROOT	"okay you can take, all sorts of other, options for honors courses"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	that	None	None	{}		meta < ROOT	"okay, oh that would be go- that would be"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	be	#NAME?	that	None	None	{}		ROOT	"okay, oh that would be go- that would be"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	give	#NAME?	that	None	credit	{}		ROOT	"now, that will give you some credit toward graduation."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	will	give	#NAME?	it	None	credit	{}		ROOT	it will give me credit?
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	will	#NAME?	that	None	None	{}		ROOT	"but that will, but_ uh Dr Crown also explained how that does not mean that you"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	would	get	#NAME?	i	None	credits	{}		conj < ROOT	"i guess that means that i get out of it but i get credit, right? and how many credits would i get th- you know? or or"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	get	#NAME?	you	None	three	{}		ccomp < ROOT	"uh, you can get a three in poli sci or physics if you get threes, you get credit, but not, not in history yeah, so, you haven't had the A-P Poli Sci, or (we- we)"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	think	#NAME?	you	None	None	{}		relcl < ccomp < ROOT	"oh okay, well then i think it really is something that you should, think about."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	ca	remember	#NAME?	they	n't	None	{}		parataxis < ROOT	"mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	be	#NAME?	they	None	None	{}		ccomp < ROOT	"mhm um, now i don't know if they, can't remember, whether they might be exactly what you're interested in."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	be	#NAME?	you	None	None	{}		relcl < ROOT	"uh... Nat- Natu- Natural Hazards, that that doesn't really, talk as 'm'm much about the things that you might be interested in but..."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	that	None	None	{}		parataxis < ccomp < dep < ROOT	"i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	be	#NAME?	that	None	None	{}		ccomp < dep < ROOT	"i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	do	#NAME?	you	None	that	{}		relcl < conj < ROOT	"i i don't i don't know whether, these aren't as, um much paleontologica- i mean they don't really deal with, you know skeletal right yeah it's more remains and so on as much i'm just thinking that they are, like that's a full course, mhm that would be th- a three credit course, so that could be like one of your courses but another thing that you could do is to take, is to look look at Anthropology one-sixty-one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	do	#NAME?	you	None	on	{then: -2}		conj < ROOT	"look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	have	#NAME?	you	None	credits	{then: -2}		advcl < conj < conj < ROOT	"look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	have	#NAME?	you	None	credits	{}		ccomp < conj < conj < ROOT	"look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	have	#NAME?	you	None	credits	{}		ccomp < conj < conj < ROOT	"look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	have	#NAME?	you	None	credits	{}		conj < conj < ROOT	"look at Anthropology one-sixty-one, and then you could do an add-on, of the, dinosaurs course if you wanted to mkay because then you would have four credits in Great Books, if you take Spanish you'd have four credits in mhm that, you would have four credits of poli sci, you'd have four credits in, anthro, and then one credit, for the geology which is seventeen credits, um... you know which is, what people who are taking chemistry are going to be having to elect, seventeen credits seventeen credits we usually say we want four courses, you know four right academic preparations, but the, geology short course is, much more of a, really, it's a course that's sort of intended, for people that just have an interest in something instead of, being a course that is for students who really know that they wanna, mhm you know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	take	#NAME?	i	None	that	{}		ROOT	well could i take that maybe like second semester?
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	can	None	None	None	None	None	{}		xcomp < advcl < conj < ROOT	"oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	might	have	#NAME?	i	None	idea	{maybe: -35}		conj < ROOT	"oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S2	NS	NONE	"JU, Student"	F	ENG	could	handle	#NAME?	i	None	class	{}		advcl < conj < ROOT	"oh it is, so maybe if i wanted to take sixteen credits, just to see how i'm handling it, right and then second, semester i can you know once i take different classes, i might have a better idea if i could handle like ano- an extra class on top of that."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	have	#NAME?	you	None	idea	{then: -13}		conj < conj < conj < conj < conj < ROOT	"mhm, uh this evening, there is another session, with the peer advisors, at seven-thirty, in one of the computing classrooms which is right next by the computing center, and that's where you're going to get on the web, and you're gonna look at, um all of the courses, you're gonna read course descriptions, you're gonna figure out what times courses meet, and, try and figure out your sections okay um, and then tomorrow morning when you come in to talk to me, you'll have pretty much a solid idea of what you're gonna be taking."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	show	#NAME?	i	None	you	{}		ROOT	okay it's really easy i'll show you.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	do	#NAME?	you	None	that	{too: 4}		conj < ccomp < ccomp < ROOT	"so, we just get here on the Netscape Navigator click click click mhm and, you'll do that tonight too mkay get on the Navigator, here we are, and this is the L-S-and-A page, homepage and we go under College Administration and Services, and we look at... oh."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	page	#NAME?	you	None	None	"{then: -2, just: 1, down: 4, fast: 9}"		conj < ccomp < ROOT	"we want the course guide... and here's the course guide, it comes right up, and then you can just page, down only not quite that fast... uh, to geological sciences mkay and, now we start looking at all of these introductory courses, um, these are the ones that are, these, one, credit courses right that are just for half the term and they are taught every term and this is the one you were looking at here mhm uh, and then..."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	take	#NAME?	you	None	which	{}		relcl < ROOT	"now we're looking here Introduction to Geology, which you can take with a lab or not with a lab mkay uh, that one sounds a lot like the ones we were looking at, um, but Environmental Studies Environment People and Resources that might be more, or Physical World, Evolution of the Earth, here we go now this, oh."
